figid,number,reftext,year,figtitle,papertitle,caption,figlink,pmcid,filename
PMC6438959__fimmu-10-00548-g0004.jpg,Figure 4,"Elisabeth A. van Erp, et al. Front Immunol. 2019;10:548.",2019.0,Antibody-mediated complement activation,Fc-Mediated Antibody Effector Functions During Respiratory Syncytial Virus Infection and Disease.,"Antibody-mediated complement activation. Binding of C1q to antibody-bound virus-infected cells leads to activation of the classical complement pathway. C3 convertase (C4bC2a) is formed and cleaves C3 into C3a and C3b. Active C4b can be cleaved into the enzymatically inactive form C4d, which serves as a marker for complement activation. Further downstream in the classical complement pathway, C5 is cleaved into C5a and C5b. C3a and C5a are anaphylatoxins that stimulate a pro-inflammatory environment, although they act in different ways: C3a induces C3aR signaling, whereas C5a inhibits C3aR expression. C3b binds to pathogens and infected cells, leading to phagocytosis through complement receptors found on immune cells. The terminal complement components will assemble into the membrane attack complex (MAC), resulting in direct lysis of the infected cell. C3aR, C3a Receptor; MAC, membrane attack complex; RSV, respiratory syncytial virus.",/pmc/articles/PMC6438959/figure/F4/,PMC6438959,fimmu-10-00548-g0004.jpg
PMC5784915__pone.0190812.g006.jpg,Fig 6,"José Lages, et al. PLoS One. 2018;13(1):e0190812.",2018.0,,Inferring hidden causal relations between pathway members using reduced Google matrix of directed biological networks.,"A) Direct connections representing activator and inhibitor regulations are shown as red and green arrows correspondingly. Magenta color arrows shows the inferred indirect interactions which are common between the ‚Äúnormal‚Äù and ‚Äúcancer‚Äù networks. Light blue color arrows represent those indirect interactions which are inferred only in the ‚Äúcancer‚Äù network. Line width of the arrows representing the indirect interactions, is proportional to their Gqr score. Here only 10 top scored indirect connections present in both ‚Äúnormal‚Äù and ‚Äúcancer‚Äù networks and 10 top ‚Äúemergent in cancer‚Äù connections are shown. The color of protein nodes reflects the relative change in their local PageRanks in ‚Äúcancer‚Äù vs ‚Äúnormal‚Äù networks. Red color means that the protein become better ranked in PageRank in the ‚Äúcancer‚Äù network, and the green color means the opposite. The size of the node is proportional to the value of the PageRank in the SIGNOR network. B) Hidden cascade of indirect regulations connecting BCL2 and BCL2L1 proteins with CASP3. The proteins shown with grey labels are those which are not present in the definition of AKT-mTOR pathway. C) Cascade of hidden interactions emerging in the ‚Äúcancer‚Äù network and not present in ‚Äúnormal‚Äù network.",/pmc/articles/PMC5784915/figure/pone.0190812.g006/,PMC5784915,pone.0190812.g006.jpg
PMC4568768__fendo-06-00142-g001.jpg,Figure 1,"Selvaraj G. Nataraja, et al. Front Endocrinol (Lausanne). 2015;6:142.",2015.0,FSH signaling,Discovery and Development of Small Molecule Allosteric Modulators of Glycoprotein Hormone Receptors.,"FSH signaling. Activation of FSHR by FSH leads to increase in intracellular cAMP through Gs-adenylate cyclase. Increased cAMP leads to PKA activation, which regulate expression of several genes through phosphorylation of transcription factors like CREBP. FSH also causes increase in Ca2+ by depolarization of Ca channels. Increased Ca2+ can upregulate calmodulin kinase leading to modulation of downstream effectors. In addition to cAMP, FSH has also been shown to modulate PLA, Erk, p38 MAPK, and PI3Kinase pathways. Activated FSHR is phosphorylated by BARK, which in turn recruits Œ≤-arrestin to the receptor and lead to down regulation of FSHR, in addition, Œ≤-arrestin independently can activate Erk pathway.",/pmc/articles/PMC4568768/figure/F1/,PMC4568768,fendo-06-00142-g001.jpg
PMC3586519__IJCB2013-242513.001.jpg,Figure 1,"Nicholas Wong, et al. Int J Cell Biol. 2013;2013:242513.",2013.0,Schematic illustrating the cancer utilization of the metabolic pathways,"PKM2, a Central Point of Regulation in Cancer Metabolism.","Schematic illustrating the cancer utilization of the metabolic pathways. Pyruvate kinase catalyzes the last step of glycolysis by converting PEP and ADP to pyruvate and ATP, respectively. PKM2 dimers and tetramers possess low and high levels of Pyruvate kinase activity, respectively. With reduced enzymatic activity, PKM2 dimer drives aerobic glycolysis, which allows the intermediate metabolites to be used for the synthesis of nucleotides, amino acids, and lipids and the production of reduced NADPH (see the pentose phosphate pathway). HIF-1 upregulates the indicated proteins. GLUT: glucose transporter, HK: hexokinase, G6PD: glucose-6-phosphate dehydrogenase, HIF-1: hypoxia-inducible factor 1, LDHA: lactate dehydrogenase A, PDK1: pyruvate dehydrogenase kinase isoenzyme 1, and PDH: pyruvate dehydrogenase.",/pmc/articles/PMC3586519/figure/fig1/,PMC3586519,IJCB2013-242513.001.jpg
PMC3014691__ECAM2011-986797.003.jpg,Figure 3,"Shivaprasad H. Venkatesha, et al. Evid Based Complement Alternat Med. 2011;2011:986797.",2011.0,Herbal CAM can intervene at multiple steps in the pathogenesis of autoimmune arthritis,Immunomodulation of Autoimmune Arthritis by Herbal CAM.,"Herbal CAM can intervene at multiple steps in the pathogenesis of autoimmune arthritis. Experimental arthritis can be induced in susceptible rodent strains by subcutaneous (s.c.), intradermal (i.d.), or intraarticular injection of an arthritogen (e.g., Mtb, type II collagen, streptococcal cell wall, etc.). The antigens that are injected s.c. or i.d. are directed into the draining lymph nodes where the immune responses involving the antigen-presenting cells, T cells, and B cells are initiated. The activated lymphocytes and other leukocytes then migrate into the joints and initiate arthritic inflammation via a variety of soluble mediators, including proinflammatory cytokine and antibodies (). Herbal CAM can inhibit the initiation and progression of inflammatory arthritis by influencing multiple pathways involved in the disease process. Specific herbs that interfere with particular immune pathway are described in .",/pmc/articles/PMC3014691/figure/fig3/,PMC3014691,ECAM2011-986797.003.jpg
PMC4784386__12920_2016_173_Fig5_HTML.jpg,Fig. 5,"Maykel Cruz-Monteagudo, et al. BMC Med Genomics. 2016;9:12.",2016.0,"Functional interaction network comprising gene sets prioritized by Limma and ML, respectively",Efficient and biologically relevant consensus strategy for Parkinson‚Äôs disease gene prioritization.,"Functional interaction network comprising gene sets prioritized by Limma and ML, respectively. The genes prioritized by ML/Limma only are represented by yellow/green nodes, while those genes prioritized by both approaches (ML and Limma) are represented by blue nodes. Genes in the KEGG Dopaminergic Synapse Pathway/KEGG Parkinson‚Äôs Disease Pathway are represented by olive/red nodes, while those genes included in both pathways (Dopaminergic Synapse and Parkinson‚Äôs Disease) are represented by orange nodes",/pmc/articles/PMC4784386/figure/Fig5/,PMC4784386,12920_2016_173_Fig5_HTML.jpg
PMC2760220__nihms-120875-f0004.jpg,Figure 4,"Ryan S. Senger, et al. Biotechnol Bioeng. ;101(5):1036-1052.",,Reconstructed pathways of l-amino acids biosynthesis in C,Genome-Scale Model for Clostridium acetobutylicum: Part I. Metabolic Network Resolution and Analysis.,"Reconstructed pathways of l-amino acids biosynthesis in C. acetobutylicum in view of the incomplete TCA cycle. The diagram assumes l-glutamate biosynthesis from pyruvate, rather than through ammonia assimilation, which requires an intracellular l-glutamate pool. The following pathways and sub-categories are highlighted within the broadly defined pathway of amino acids biosynthesis. The links to carbohydrate metabolism, pyruvate and glucose-6-phosphate (which are linked through glycolysis) are shown in red and green, respectively. The incomplete TCA cycle (light yellow) contains separators (broad dashed lines) to show locations of missing conventional TCA cycle enzymes. l-amino acids synthesized directly from pyruvate, oxaloacetate or malate precursors are shown in dark blue. Other TCA cycle l-amino acid precursors (2-oxoglutarate, succinyl-CoA and succinate) are connected to oxaloacetate, malate and fumarate through the urea cycle (shown in light blue). Shown in purple are l-amino acids, which are (i) synthesized from 2-oxoglutarate or l-glutamate, (ii) require the 2-oxoglutarate/l-glutamate interconversion during a processing step or (iii) require a succinyl-transferase during synthesis. Pathways leading to the biosynthesis of aromatic l-amino acids and l-histidine are shown in orange. ORFs of C. acetobutylicum encoding required enzymes of a particular pathway are given. Gene names separated by commas designate sequential processing steps. A slash (/) separator identifies genes encoding enzymes capable of parallel operation. Pathways involving a large number of genes are labeled in the figure as Lists. The corresponding genes for these pathways are given below. List 1: CAC3169/CAC3176/CAC3652, CAC0091, CAC3170/CAC3604, CAC1479, CAC2399. List 2: CAC3169/CAC3176/CAC3652, CAC0091, CAC3170/CAC2604, CAC0273, CAC3172/CAC3173, CAC3171, CAC1479. List 3: CAC3169/CAC3176/ CAC3652, CAC0091, CAC3170/CAC3604, CAC1479, CAC3038. List 4: CAC0998, CAC2378/CAC3600, CAC2379, CAC2381, CAC2380, CAC2723, CAC2624, CAC0608. List 5: CAC1825, CAC0390, CAC0391, CAC3348/CAC0578. List 6: CAC0737/CAC1001/CAC1819/CAC2832/CAC0764/CAC1673/CAC1674. List 7: (from DAHP) CAC0894, CAC0713/CAC0899, CAC0897, CAC0898, CAC0895, CAC0896. List 8: CAC2680, CAC0944, CAC1348, CAC1730, CAC0726, CAC0819/CAC3221. List 9: CAC0936, CAC0943, CAC0942, CAC0940, CAC0939, CAC0938, CAC1369, CAC2727, CAC0937. List 10: CAC3162/CAC3163, CAC3161, CAC3159, CAC3160, CAC3157/CAC3158. List 11: CAC1234, CAC0893, CAC1369/CAC3031/CAC1001/CAC1819/CAC2832. List 12: CAC1234, CAC0217, CAC1369/CAC3031/CAC1001/CAC1819/CAC2832. List 13 (also shown in ): CAC2391/CAC3020, CAC2388, CAC2389, CAC2390.",/pmc/articles/PMC2760220/figure/F4/,PMC2760220,nihms-120875-f0004.jpg
PMC4568555__nihms-720522-f0001.jpg,Figure 1,"Liang Guo, et al. Curr Protoc Chem Biol. ;7(3):141-185.",,Overview of the key transduction molecules of ErbB signaling pathway known to regulate cardiomyocyte viability and function,Use of Human Induced Pluripotent Stem Cell-Derived Cardiomyocytes (hiPSC-CMs) to Monitor Compound Effects on Cardiac Myocyte Signaling Pathways.,"Overview of the key transduction molecules of ErbB signaling pathway known to regulate cardiomyocyte viability and function. ErbB2, ErbB4, AKT, Erk1/2, FOXO3a and CREB were demonstrated as functional proteins in hiPSC-CMs in this unit. Scheme was prepared based on published literature (; ; ; ; ).",/pmc/articles/PMC4568555/figure/F1/,PMC4568555,nihms-720522-f0001.jpg
PMC6713920__fmicb-10-01968-g003.jpg,FIGURE 3,"Hao Wu, et al. Front Microbiol. 2019;10:1968.",2019.0,The schematic flow of biosynthetic pathway of DNJ in S,A Novel Strategy to Regulate 1-Deoxynojirimycin Production Based on Its Biosynthetic Pathway in Streptomyces lavendulae.,The schematic flow of biosynthetic pathway of DNJ in S. lavendulae.,/pmc/articles/PMC6713920/figure/F3/,PMC6713920,fmicb-10-01968-g003.jpg
PMC5797369__13007_2018_275_Fig5_HTML.jpg,Fig. 5,"Kaori Sakai, et al. Plant Methods. 2018;14:10.",2018.0,Genes involved in VLCFA and WAXES are up regulated in the epidermis,Combining laser-assisted microdissection (LAM) and RNA-seq allows to perform a comprehensive transcriptomic analysis of epidermal cells of Arabidopsis embryo.,Genes involved in VLCFA and WAXES are up regulated in the epidermis. Schematic representation of the very long chain fatty acid and waxes biosynthetic pathway. Adapted from http://aralip.plantbiology.msu.edu/pathways/fatty_acid_elongation_wax_biosynthesis. The red dots highlight the differentially expressed genes,/pmc/articles/PMC5797369/figure/Fig5/,PMC5797369,13007_2018_275_Fig5_HTML.jpg
PMC4210072__jdi-5-347-g1.jpg,Figure 1,"Makoto Shigeto, et al. J Diabetes Investig. 2014 Jul;5(4):347-348.",2014.0,New concept of signaling pathway of Glucagon‚Äêlike peptide‚Äê1 (GLP‚Äê1),Are both protein kinase A‚Äê and protein kinase C‚Äêdependent pathways involved in glucagon‚Äêlike peptide‚Äê1 action on pancreatic insulin secretion?.,"New concept of signaling pathway of Glucagon‚Äêlike peptide‚Äê1 (GLP‚Äê1). Nanomolar GLP‚Äê1 bind to GLP‚Äê1 receptor,and then activate the cyclic adenosine monophosphate‚Äìprotein kinase A (PKA) pathway and exchange protein directly activated by cyclic adenosine monophosphate 2 (Epac 2), which requires elevation of cyclic adenosine monophosphate (classical pathway). Picomolar GLP‚Äê1 activates protein kinase¬†C (PKC) through the same GLP‚Äê1 receptor (high affinity site) and opens the L‚Äêtype calcium channel (novel pathway; blue). AC, adenylate cyclase; PLC, phospholipase C.",/pmc/articles/PMC4210072/figure/jdi12225-fig-0001/,PMC4210072,jdi-5-347-g1.jpg
PMC6892980__fimmu-10-02714-g0002.jpg,Figure 2,"Dylan K. McDaniel, et al. Front Immunol. 2019;10:2714.",2019.0,Macrophage exposure to Magn√©li phases activates gene expression profiles associated with apoptosis and mitochondria dysfunction,Pulmonary Exposure to Magn√©li Phase Titanium Suboxides Results in Significant Macrophage Abnormalities and Decreased Lung Function.,"Macrophage exposure to Magn√©li phases activates gene expression profiles associated with apoptosis and mitochondria dysfunction. (A) Gene expression was evaluated using real time PCR based Superarrays (Qiagen). For each gene target on the array, fold change was calculated based on ŒîŒîCt values. Genes found to be ¬±2-fold change in expression from untreated specimens were defined as significant. The resultant data was evaluated using Ingenuity Pathway Analysis (IPA) to define pathways and global correlations between gene expression profiles and biological functions. Cell death signaling, specifically apoptosis, was the top pathway up-regulated in the macrophages following Magn√©li phase exposure. IPA further identified gene expression profiles consistent with mitochondria dysfunction as a potential factor associated with the increased apoptosis signaling. (B) Pathways associated with inflammation and specifically inflammation associated cell death (i.e., pyroptosis and necroptosis) were significantly down-regulated at the level of gene transcription. Either fold change in gene expression or z-score values are displayed for each node as appropriate.",/pmc/articles/PMC6892980/figure/F2/,PMC6892980,fimmu-10-02714-g0002.jpg
PMC5511157__41598_2017_6054_Fig6_HTML.jpg,Figure 6,"Honghui Li, et al. Sci Rep. 2017;7:5479.",2017.0,Mediation by Menin of milk protein synthesis through the PI3K/Akt/mTOR signaling pathway in mammary epithelial cells,MEN1/Menin regulates milk protein synthesis through mTOR signaling in mammary epithelial cells.,"Mediation by Menin of milk protein synthesis through the PI3K/Akt/mTOR signaling pathway in mammary epithelial cells. Hormones such as insulin and prolactin that acts on epithelial cells modulate the MEN1/Menin expression level in cells, which further affects the abundance of the factors involved in mTOR signaling and eventually the synthesis of milk protein. Please see the text for further details. PI3K, phosphatidylinositol-3-kinase; Akt, also known as protein kinase (B) mTOR, mammalian target of rapamycin; IR, insulin receptor; IRS, IR substrate; PRLR, prolactin receptor; AT, amino acid transporter. The solid line represents fluxes; the dotted line represents possible effects or fluxes.",/pmc/articles/PMC5511157/figure/Fig6/,PMC5511157,41598_2017_6054_Fig6_HTML.jpg
PMC3684428__nihms459339f2.jpg,Figure 2,"Sung Hoon Back, et al. Annu Rev Biochem. ;81:767-793.",,IRE1Œ±- and PERK-mediated cell death pathways,Endoplasmic Reticulum Stress and Type 2 Diabetes.,"IRE1Œ±- and PERK-mediated cell death pathways. During endoplasmic reticulum (ER) stress, inositol-requiring protein 1Œ± (IRE1Œ±) forms a hetero-oligomeric complex with TNF receptor-associated factor 2 (TRAF2) () and apoptosis signal-regulating kinase 1 (ASK1) () and then recruits the protein kinase JNK, leading to the activation of JNK (). The IRE1Œ±-TRAF2 complex recruits IŒ∫B kinase (IKK), which phosphorylates inhibitor of Œ∫B (IŒ∫B), leading to the degradation of IŒ∫B and the nuclear translocation of nuclear factor Œ∫-light-chain-enhancer of activated B cells (NF-Œ∫B) (). IRE1Œ± also modulates the activation of other ‚Äúalarm genes,‚Äù such as p38 and ERK (), possibly by the binding of the Src homology (SH) 2/3 -containing adaptor proteins Nck and TRAF2, respectively. Furthermore, several proapoptotic (i.e., BAX/BAK, AIP1, and maybe PTP-1B) or antiapoptotic proteins (i.e., BI-1) interact with IRE1Œ±, regulating its activation state (‚Äì). Thus, the formation of a macromolecular signaling complex of IRE1Œ± with several proapoptotic proteins can generate apoptotic signals and establish an apoptotic environment. In addition, the endoribonuclease activity of IRE1Œ±, aside from specific cleavage of Xbp1 mRNA, degrades ER-targeted mRNAs that can decrease cellular functions, such as proinsulin synthesis in Œ≤-cells. In contrast to the adaptive response by the PERK-phosphorylated eIF2Œ±-ATF4 pathway, this pathway also contributes to stress-induced cell death by ATF4-mediated induction of proapoptotic genes, including CHOP, ATF3, and GADD34 (). The induced transcription factor CHOP contributes to increased expression of the proapoptotic factors, such as death receptor 5 (DR5) (), tribbles-related protein 3 (Trb3) (), and binding to microtubule (Bim) (), and it can suppress B cell lymphoma 2 (Bcl2) expression. Bim is also activated through protein phosphatase 2A-mediated dephosphorylation, which prevents its ubiquitination and proteasomal degradation (). PERK-mediated translational attenuation upregulates NF-Œ∫B-dependent transcription because IŒ∫B has a shorter half-life than NF-Œ∫B, so NF-Œ∫B is released to translocate to the nucleus (). Recovery from translational repression is mediated by eIF2Œ± dephosphorylation by the two regulatory subunits of protein phosphatase 1 (PP1), GADD34 and CReP (constitutive repressor of eIF2Œ± phosphorylation) (). GADD34 is induced transcriptionally during ER stress by ATF4, whereas CreP is a constitutive activator of PP1. The premature dephosphorylation of eIF2Œ± by the GADD34-PP1 complex restores translation of general mRNAs, which may be detrimental if the ER protein-folding defect is not resolved.",/pmc/articles/PMC3684428/figure/F2/,PMC3684428,nihms459339f2.jpg
PMC6400107__pcy233f5a.jpg,,"Tsutomu Ishimaru, et al. Plant Cell Physiol. 2019 Mar;60(3):626-642.",2019.0,,Laser Microdissection-Based Tissue-Specific Transcriptome Analysis Reveals a Novel Regulatory Network of Genes Involved in Heat-Induced Grain Chalk in Rice Endosperm.,"Mapman pathway overview of cellular response and stress pathway of modules up-regulated under heat stress (M1 and M2) and modules down-regulated under heat stress (M3‚ÄìM5). logFC + 2 blue, up-regulated under stress treatment; logFC ‚Äì 2 red, down-regulated under stress treatment.",/pmc/articles/PMC149053/figure/fig7/,PMC6400107,pcy233f5a.jpg
PMC3341532__nihms-362544-f0008.jpg,Fig. 8,"Caroline I. Schnegg, et al. Free Radic Biol Med. ;52(9):1734-1743.",,Proposed model outlining the role of PPARŒ¥ in the modulation of the radiation-induced proinflammatory response in BV-2 cells,PPARŒ¥ prevents radiation-induced proinflammatory responses in microglia via transrepression of NF-Œ∫B and inhibition of the PKCŒ±/MEK1/2/ERK1/2/AP-1 pathway.,"Proposed model outlining the role of PPARŒ¥ in the modulation of the radiation-induced proinflammatory response in BV-2 cells.  Irradiation of BV-2 cells leads to an increase in intracellular ROS generation. This increases activation of the stress-activated kinases, PKCŒ±, MEK1/2, and ERK1/2, and the proinflammatory transcription factors, NF-Œ∫B and AP-1. Activation of NF-Œ∫B and AP-1 enhance the expression of Cox-2, MCP-1, IL-1Œ≤, and TNF-Œ±. PPARŒ¥ activation prevents radiation-induced neuroinflammation, in part, by transrepression of NF-Œ∫B by physical interaction with the p65 subunit. Additionally, PPARŒ¥ inhibits intracellular ROS generation, which prevents PKCŒ±, MEK, and ERK1/2 phosphorylation and downstream activation of AP-1.",/pmc/articles/PMC3341532/figure/F8/,PMC3341532,nihms-362544-f0008.jpg
PMC4905286__kmco-02-03-975068-g001.jpg,Figure 1,"Nathalie Sphyris, et al. Mol Cell Oncol. 2015 Jul-Sep;2(3):e975068.",2015.0,"Key players in the GD3 synthase (GD3S)/ganglioside GD2 (GD2)-dependent signaling pathway that regulates stemness, the epithelial-mesenchymal transition (EMT), and metastatic dissemination in cancer cells",GD2 and GD3 synthase: novel drug targets for cancer therapy .,"Key players in the GD3 synthase (GD3S)/ganglioside GD2 (GD2)-dependent signaling pathway that regulates stemness, the epithelial-mesenchymal transition (EMT), and metastatic dissemination in cancer cells. Extracellular EMT-inducing signals (e.g., transforming growth factor Œ≤ [TGFŒ≤]) and inflammation elicit the activation of EMT-inducing transcription factors (Snail, Twist) and nuclear factor KB (NF-KB) that coordinately promote the expression of the central EMT-mediator forkhead box protein C2 (FOXC2), which transcriptionally activates GD3S. GD3S is an enzyme that catalyzes the transfer of sialic acid from cytidine monophosphate-sialic acid to GM3 to produce the ganglioside GD3 (GD3), which is subsequently converted to GD2 via the activity of GD2 synthase (GD2S) and the transfer of N-acetylgalactosamine (GalNAc). Although GD2S is directly responsible for GD2 biosynthesis, GD3S is the rate-limiting enzyme for GD2 biosynthesis in cells that have undergone EMT and mesenchymal breast cancer cells. Targeting GD3S and/or c-Met signaling using triptolide or SU11274, respectively, reverts the combined EMT/cancer stem cell (CSC) phenotype and abrogates metastasis. Anti-GD2‚Äìbased immunotherapies may also be used to eradicate CSCs. Broken arrows indicate unknown intermediate steps.",/pmc/articles/PMC4905286/figure/f0001/,PMC4905286,kmco-02-03-975068-g001.jpg
PMC6660156__nihms-998151-f0037.jpg,Scheme 18,"Eman M. M. Abdelraheem, et al. Synlett. 2018 Jun;29(9):1136-1151.",2018.0,Mixed U-5C-4CR/Ugi-4CR strategy derived macrocycle synthesis pathway,Artificial Macrocycles.,Mixed U-5C-4CR/Ugi-4CR strategy derived macrocycle synthesis pathway.,/pmc/articles/PMC6660156/figure/F33/,PMC6660156,nihms-998151-f0037.jpg
PMC2948663__sxd0004-0213-f01.jpg,Fig. 1,"A. Bashamboo, et al. Sex Dev. 2010 Sep;4(4-5):213-224.",2010.0,The molecular and genetic events in mammalian sex determination and differentiation,New Technologies for the Identification of Novel Genetic Markers of Disorders of Sex Development (DSD).,"The molecular and genetic events in mammalian sex determination and differentiation. The bipotential genital ridge is established by several genes including NR5A1 [; ]. In the XY gonad the activation of SRY expression, possibly initiated by GATA4/FOG2/NR5A1/WT1, leads to the upregulation of SOX9 expression via a synergy with NR5A1 [, ]. In the XX gonad, the supporting cell precursors accumulate Œ≤-catenin in response to RSPO1/WNT4 signalling and repress SOX9 activity []. Once SOX9 levels reach a critical threshold, several positive regulatory loops are initiated, including autoregulation of its own expression and formation of feed-forward loops via FGF9 or PGD2 signalling []. At later stages, FOXL2 may repress Sox9 expression []. In the testis, SOX9 promotes the testis pathway, including Amh activation, and it also probably represses the ovarian genes Wnt4 and Foxl2 [; ; ]. DMRT1 controls sex determination in some species of fish and may be the master sex-determining switch in birds, but its role in mammalian sexual development is unclear [; ]. Much of this data has been generated from studies in mice.",/pmc/articles/PMC2948663/figure/F1/,PMC2948663,sxd0004-0213-f01.jpg
PMC2752955__nihms146558f1.jpg,Fig. 1,"John T. Pinto, et al. J Chromatogr B Analyt Technol Biomed Life Sci. ;877(28):3434-3441.",,Possible routes for entry of cysteamine into the brain and its metabolism to the potent anti-oxidant AECK-DD,Measurement of sulfur-containing compounds involved in the metabolism and transport of cysteamine and cystamine. Regional differences in cerebral metabolism.,"Possible routes for entry of cysteamine into the brain and its metabolism to the potent anti-oxidant AECK-DD. Cysteamine‚Äìcysteine mixed disulfide is structurally similar to lysine and is predicted to cross the blood‚Äìbrain barrier (BBB) on the lysine transporter. Once within the brain, the mixed disulfide is reduced to free cysteamine. A Œ≤-replacement reaction between serine (or cysteine) and cysteamine catalyzed by cystathionine Œ≤-synthase generates thialysine. Thialysine is a substrate of glutamine transaminase K (GTK). The Œ±-keto analogue of thialysine generated by this reaction spontaneously cyclizes to a ketimine (AECK), which is either reduced in an enzyme-catalyzed reaction to 1,4-thiomorpholine-3-carboxylate or spontaneously decomposes to AECK decarboxylated dimer (AECK-DD). RSH can be cysteine, GSH or protein ‚ÄìSH. RSSR can be cystine, GSSG or disulfide linkages in proteins. The proposed metabolic pathway from thialysine to the heterocyclic compounds is based on work by Cavallini and colleagues [‚Äì].",/pmc/articles/PMC2752955/figure/F1/,PMC2752955,nihms146558f1.jpg
PMC6442705__HEP4-3-542-g007.jpg,Figure 7,"Zhihong Yang, et al. Hepatol Commun. 2019 Apr;3(4):542-557.",2019.0,Mechanistic illustration of the effect of alcohol on the dysregulation of genes involving several metabolic pathways leading to alterations in serum metabolomic profiles,Serum Metabolomic Profiling Identifies Key Metabolic Signatures Associated With Pathogenesis of Alcoholic Liver Disease in Humans.,"Mechanistic illustration of the effect of alcohol on the dysregulation of genes involving several metabolic pathways leading to alterations in serum metabolomic profiles. The levels of taurine‚Äêconjugated BAs (TCA, TCDCA, and TUDCA) are markedly increased compared to glycine‚Äêconjugated forms (GCA, GCDCA, and GUDCA) in patients with AC. This is associated with an increase in hepatic CYP7B1 expression in the BA synthesis pathway and taurine content secondary to the dysregulation of homocysteine metabolism. Increased levels of GCDCA, TCDCA, GCA, and TCA are positively correlated with disease progression from Child‚ÄêPugh A to C and MELD scores, whereas GCDCA, GCA, and GUDCA are better predictors following alcohol abstinence. Alcohol also inhibits the expression of several nuclear receptors, such as FXR, HNF4Œ±, LXR, and PXR, and affects the serum levels of FGF19, FGF21, and GLP‚Äê1. An increase in the by‚Äêproduct of heme metabolism in the serum is associated with the induction of BVRA, whereas the inhibition of genes related to sulfuration, such as SULT1E1 and SULT2A1, leads to a reduction in serum‚Äêsulfated steroids. Abbreviations: AHCY, adenosylhomocysteinase; BHMT, betaine‚Äêhomocysteine S‚Äêmethyltransferase; CBS, cystathionine‚Äêbeta‚Äêsynthase; CDO, cysteine dioxygenase; CTH, cystathionine gamma‚Äêlyase; DNMT, DNA methyltransferase; GNMT, glycine N‚Äêmethyltransferase; MTHFR, methylenetetrahydrofolate reductase; N5‚ÄêMTHF, N5‚Äêmethyltetrahydrofolate; PEMT, phosphatidylethanolamine methyltransferase; SAH, S‚Äêadenosylhomocysteine; SAM, S‚Äêadenosylmethionine; THF, tetrahydrofolate.",/pmc/articles/PMC6442705/figure/hep41322-fig-0007/,PMC6442705,HEP4-3-542-g007.jpg
PMC6310474__nihms-1000386-f0002.jpg,Fig. 2,"Mei Li, et al. Acta Biomater. 2018 Sep 1;77:365-379.",2018.0,Coating of ZA-loaded CaP on Mg-based alloys that can serve as a potential implant to repair the defects after the GCTB tumor removal (top) and the possible signaling pathway (bottom) for the alloys to cause GCTB cell death and inhibit GCTB cell growth,Molecular and cellular mechanisms for zoledronic acid-loaded magnesium-strontium alloys to inhibit giant cell tumors of bone.,Coating of ZA-loaded CaP on Mg-based alloys that can serve as a potential implant to repair the defects after the GCTB tumor removal (top) and the possible signaling pathway (bottom) for the alloys to cause GCTB cell death and inhibit GCTB cell growth.,/pmc/articles/PMC6310474/figure/F2/,PMC6310474,nihms-1000386-f0002.jpg
PMC5669448__pone.0187572.g003.jpg,Fig 3,"Arsen Arakelyan, et al. PLoS One. 2017;12(11):e0187572.",2017.0,,Autoimmunity and autoinflammation: A systems view on signaling pathway dysregulation profiles.,"The nodes represent the diseases; the edges connect the disease portraits sharing the highest number of spots. The portraits are provided as thumbnails to each node. The graph is divided into the pink and the blue clusters using the walktrap community search algorithm, implemented in R package ‚Äúigraph‚Äù [].",/pmc/articles/PMC5669448/figure/pone.0187572.g003/,PMC5669448,pone.0187572.g003.jpg
PMC4302092__12934_2014_173_Fig2_HTML.jpg,Figure 2,"Kiyotaka Y Hara, et al. Microb Cell Fact. 2014;13:173.",2014.0,Biosynthetic pathway of isoprenoids produced by recombinant microorganisms,Development of bio-based fine chemical production through synthetic bioengineering.,"Biosynthetic pathway of isoprenoids produced by recombinant microorganisms. Abbreviations: DXP, 1-deoxy-D-xylulose-5-phosphate; MEP, 2-C-methyl-D-erythritol-4-phosphate; HMBPP, hydroxymethylbutenyl-4-diphosphate; IPP, isopentenyl diphosphate; DMAPP, dimethylallyl diphosphate; GPP, geranyl diphosphate; FPP, farnesyl diphosphate; GGPP, geranylgeranyl diphosphate; HMG-CoA, 3-hydroxy-3-methylglutaryl-CoA.",/pmc/articles/PMC4302092/figure/Fig2/,PMC4302092,12934_2014_173_Fig2_HTML.jpg
PMC4794635__JIPB-57-876-g003.jpg,Figure 2,"José Fernández Gómez, et al. J Integr Plant Biol. 2015 Nov;57(11):876-891.",2015.0,Anther and pollen development gene regulation network for Arabidopsis and rice from anther cell specification to mature pollen formation Comparisons between species show similarities in the regulation of pollen development; unconnected regions and ‚Äú?‚Äù indicate where regulatory network is still undefined,Anther and pollen development: A conserved developmental pathway.,Anther and pollen development gene regulation network for Arabidopsis and rice from anther cell specification to mature pollen formation Comparisons between species show similarities in the regulation of pollen development; unconnected regions and ‚Äú?‚Äù indicate where regulatory network is still undefined. Colors correspond to equivalent orthologs.,/pmc/articles/PMC4794635/figure/jipb12425-fig-0002/,PMC4794635,JIPB-57-876-g003.jpg
